_step,eval/silhouette_score
4999,0.5108561515808105
9999,0.4907357096672058
14999,0.4349686801433563
19999,0.46809107065200806
24999,0.5003228187561035
29999,0.49645546078681946
34999,0.49652764201164246
39999,0.4715637266635895
44999,0.4753020405769348
49999,0.48040398955345154
54999,0.4692210555076599
59999,0.4109209179878235
64999,0.42027586698532104
69999,0.44724735617637634
74999,0.41414737701416016
79999,0.4624761939048767
84999,0.43021607398986816
89999,0.43163371086120605
94999,0.4480823278427124
99999,0.44526857137680054
