seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.46091336011886597,0.9567120998106069
123,9999,0.46395203471183777,0.9633898921894191
123,14999,0.4879154562950134,0.9655247594909111
123,19999,0.5107078552246094,0.9686049785220637
123,24999,0.5005040764808655,0.968720900125825
123,29999,0.5014986395835876,0.968941334641449
123,34999,0.493705153465271,0.9699359692870401
123,39999,0.5069853663444519,0.9692362831296332
123,44999,0.5393186211585999,0.9719437151110325
123,49999,0.5268868803977966,0.9706776262667501
123,54999,0.5162456035614014,0.9689746997954027
123,59999,0.5384712815284729,0.9725697218389135
123,64999,0.5613076686859131,0.9720654166591037
123,69999,0.5293999314308167,0.9724835200755443
123,74999,0.56410151720047,0.9748464808691545
123,79999,0.5561881065368652,0.9747192670723339
123,84999,0.5677410960197449,0.9755993597155904
123,89999,0.53919917345047,0.9749095974192729
123,94999,0.56102454662323,0.9767000345184674
123,99999,0.5888476371765137,0.9757764116059073
