seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.4405628442764282,0.9547718351882764
8,9999,0.477917343378067,0.9628731529666058
8,14999,0.46091222763061523,0.963449662175959
8,19999,0.48010915517807007,0.9680513938073186
8,24999,0.500038206577301,0.9683088041692013
8,29999,0.48464110493659973,0.9685359783457772
8,34999,0.4915810227394104,0.9685830121264125
8,39999,0.539854109287262,0.970848088622537
8,44999,0.5613068342208862,0.9710664232449567
8,49999,0.526932954788208,0.9717753111213089
8,54999,0.5434558987617493,0.9729776443565077
8,59999,0.5565578937530518,0.9736643751645977
8,64999,0.5726306438446045,0.9723416913805084
8,69999,0.5791966915130615,0.9728069497894072
8,74999,0.5604245662689209,0.9734754518441785
8,79999,0.5959194302558899,0.9730250044269686
8,84999,0.6079007983207703,0.9726461978351147
8,89999,0.5730254054069519,0.9754130793685446
8,94999,0.5818621516227722,0.9731225296442688
8,99999,0.5854363441467285,0.9735775123132602
