seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.46996086835861206,0.9545879597265472
42,9999,0.43320247530937195,0.9605230278551405
42,14999,0.47626203298568726,0.9665414165829899
42,19999,0.4913007318973541,0.9667264105996325
42,24999,0.43879395723342896,0.9675354428944085
42,29999,0.4780992865562439,0.9714924412119453
42,34999,0.5175801515579224,0.9688905036559335
42,39999,0.4811868667602539,0.9679444345956463
42,44999,0.504004955291748,0.9694883365826391
42,49999,0.5228613615036011,0.9707157219173668
42,54999,0.5391011834144592,0.9713448196062239
42,59999,0.5187709331512451,0.9724038059958962
42,64999,0.5224685072898865,0.9733107431090707
42,69999,0.5441539883613586,0.9716337815873823
42,74999,0.5546222925186157,0.9733825608940986
42,79999,0.5661435723304749,0.9752684362566088
42,84999,0.4975501298904419,0.9701564424007525
42,89999,0.5441479682922363,0.9705391909636556
42,94999,0.5491330027580261,0.9736690405835388
42,99999,0.5682649612426758,0.9729325971266143
