seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,-0.09806439280509949,0.5153150307924835
8,9999,-0.060895901173353195,0.5209134723661096
8,14999,-0.049324918538331985,0.5162598329413672
8,19999,-0.029617534950375557,0.5291705204268087
8,24999,-0.05599827319383621,0.5290949100220051
8,29999,-0.016398537904024124,0.5314061465124557
8,34999,-0.023412734270095825,0.5303997691385078
8,39999,-0.0048324656672775745,0.5363308396650888
8,44999,0.0018301464151591063,0.5327345408331118
8,49999,0.003212490351870656,0.5376162413494809
8,54999,-0.0020017751958221197,0.5304978019602191
8,59999,0.002287875162437558,0.5390836551068499
8,64999,-0.0027591863181442022,0.544180956841271
8,69999,-0.0018021112773567438,0.5449493652059869
8,74999,-0.002046900801360607,0.540690239025884
8,79999,0.00045106024481356144,0.546935133527413
8,84999,-0.002470953157171607,0.539225278763476
8,89999,-0.004190152045339346,0.5461475387678972
8,94999,0.0006731306202709675,0.543811925779139
8,99999,-0.002019674051553011,0.5389008848999022
