seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.06682613492012024,0.5098517173483043
123,9999,-0.05907116457819939,0.5202703617306399
123,14999,-0.08791009336709976,0.5170785129367651
123,19999,-0.036350999027490616,0.5248881028010396
123,24999,-0.06408875435590744,0.531035758100599
123,29999,-0.031066827476024628,0.531743600371228
123,34999,-0.02603907324373722,0.5398946247812201
123,39999,-0.06593462079763412,0.5399668011714058
123,44999,-0.011174854822456837,0.5382749010092993
123,49999,-0.017339857295155525,0.5395588215429089
123,54999,-0.004505131393671036,0.5402499954907019
123,59999,-0.008432140573859215,0.5353741865020264
123,64999,-0.00024907616898417473,0.5361302002179611
123,69999,-0.004003813024610281,0.5407317985054121
123,74999,0.0015411939239129424,0.5448158619787792
123,79999,0.0015773526392877102,0.5420871327254306
123,84999,0.0033915878739207983,0.5410847194939538
123,89999,0.004582932684570551,0.5445103590039488
123,94999,-0.0008951236959546804,0.5494312697882935
123,99999,0.0012828680919483304,0.5495608418850434
