seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.11472427845001221,0.5104734447497635
42,9999,-0.08785460144281387,0.5206648454193827
42,14999,-0.07991049438714981,0.5176655526228076
42,19999,-0.07714444398880005,0.5333083680365998
42,24999,-0.06022895872592926,0.520823664586478
42,29999,-0.03153212368488312,0.5317700896778175
42,34999,-0.0348689928650856,0.5314541141306061
42,39999,-0.01876450702548027,0.5370346991776078
42,44999,-0.011511076241731644,0.5377765372182854
42,49999,-0.0005777108599431813,0.5351459095275246
42,54999,-0.003488479880616069,0.5388258430007036
42,59999,-0.0032545779831707478,0.5392929124414405
42,64999,-0.00040130794513970613,0.5346235394956467
42,69999,-0.0007406945223920047,0.5415126323192614
42,74999,0.002867609728127718,0.5435504136399868
42,79999,-0.00181094731669873,0.5387390877395292
42,84999,0.00034897768637165427,0.5421402859060827
42,89999,-0.001253667869605124,0.5423455410568813
42,94999,0.000413810892496258,0.5442681586392057
42,99999,-0.0021708745043724775,0.5397822445561139
