_step,eval/silhouette_score
4999,0.23927316069602966
9999,0.2478363811969757
14999,0.24776673316955566
19999,0.21168500185012817
24999,0.21107234060764313
29999,0.18840070068836212
34999,0.2141825556755066
39999,0.22954519093036652
44999,0.23488467931747437
49999,0.20984818041324615
54999,0.22364573180675507
59999,0.24474407732486725
64999,0.2272026240825653
69999,0.24556687474250793
74999,0.26266494393348694
79999,0.263593852519989
84999,0.27851858735084534
89999,0.2777232229709625
94999,0.2669505476951599
99999,0.2748779058456421
