seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.22895579040050507,0.8590202671998546
8,9999,0.26100173592567444,0.8628846328401562
8,14999,0.27557215094566345,0.8630135742909918
8,19999,0.27229103446006775,0.8602301418632954
8,24999,0.28661981225013733,0.8603788996029496
8,29999,0.2646748721599579,0.8583147379758859
8,34999,0.26630231738090515,0.8639465059298959
8,39999,0.2821629047393799,0.8663188131772235
8,44999,0.27883100509643555,0.8683148151515703
8,49999,0.27973541617393494,0.8657904404261398
8,54999,0.2722645699977875,0.8645236613409532
8,59999,0.26644980907440186,0.8647072979145572
8,64999,0.26534196734428406,0.8632455730006404
8,69999,0.2611875534057617,0.8680235569975734
8,74999,0.2598572075366974,0.8674318846901866
8,79999,0.2817230522632599,0.867210210755814
8,84999,0.2595987915992737,0.869332473688512
8,89999,0.2768744230270386,0.8727192679871462
8,94999,0.2559186518192291,0.8668461360365718
8,99999,0.2669168710708618,0.8716767313258541
