seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.27774614095687866,0.8577363968563848
42,9999,0.3179638385772705,0.8610302280296275
42,14999,0.3537125289440155,0.8637616055433804
42,19999,0.37663260102272034,0.8669879802669235
42,24999,0.3941643536090851,0.8668457754866395
42,29999,0.3859679102897644,0.864737611579779
42,34999,0.39342471957206726,0.8659908989345759
42,39999,0.4012443721294403,0.8681781883518758
42,44999,0.39948582649230957,0.8689755751826409
42,49999,0.4027170240879059,0.8659497817089847
42,54999,0.4065539836883545,0.8692179579685876
42,59999,0.4189138114452362,0.8710014302903717
42,64999,0.4149714410305023,0.8693568153964868
42,69999,0.4259205162525177,0.8749284175506531
42,74999,0.4230497479438782,0.8739078138120419
42,79999,0.43377619981765747,0.8754328871702001
42,84999,0.42752689123153687,0.8743610829672102
42,89999,0.41913118958473206,0.8716261295402867
42,94999,0.4280332326889038,0.8726776501310218
42,99999,0.4326483905315399,0.8767578763763219
