seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.17739954590797424,0.9568822704434772
8,9999,0.40554800629615784,0.9669047489231776
8,14999,0.165708526968956,0.9668979906563251
8,19999,0.14618951082229614,0.9693607981625557
8,24999,0.0912863165140152,0.9685493757094211
8,29999,0.11882530152797699,0.9753707566936184
8,34999,0.03222012147307396,0.9751006390866293
8,39999,0.052517734467983246,0.9771744941509075
8,44999,0.020700830966234207,0.9780385597803856
8,49999,0.006357849575579166,0.9775404756828358
8,54999,0.06021426245570183,0.9808535283563106
8,59999,-0.0032236918341368437,0.9812300029086678
8,64999,0.018156006932258606,0.9823226245884891
8,69999,0.008629318326711655,0.9815943946565545
8,74999,0.016423407942056656,0.9861622779159029
8,79999,0.03006875514984131,0.9869665612680497
8,84999,0.01271049678325653,0.9858952687351182
8,89999,0.04343096539378166,0.9873736226802438
8,94999,0.005525144282728434,0.987996662464516
8,99999,0.3198981285095215,0.9869535227757458
