seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.2639196217060089,0.9598294281761063
123,9999,0.2667112946510315,0.9624102843644953
123,14999,0.28272953629493713,0.9659669110137757
123,19999,0.2659952640533447,0.9668757750714315
123,24999,0.14677882194519043,0.9681248436042676
123,29999,0.1726972758769989,0.9737941062867789
123,34999,0.16070431470870972,0.9739284919145611
123,39999,0.1122298613190651,0.9760128658265113
123,44999,0.09743940830230713,0.9791895598158256
123,49999,0.0938861146569252,0.9782918634217218
123,54999,0.2815720736980438,0.9804560112640233
123,59999,0.09915193915367126,0.9793922697144104
123,64999,0.057712070643901825,0.9839242317563424
123,69999,0.06957245618104935,0.9824657783024222
123,74999,0.03557521849870682,0.9856583738277823
123,79999,0.05170433595776558,0.9857947576432108
123,84999,0.05726022273302078,0.9853830919893166
123,89999,0.04351447895169258,0.9871498084499882
123,94999,0.0415305569767952,0.9866074469679423
123,99999,0.05637805536389351,0.9889784518970959
