seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.2589462101459503,0.8904999210769612
8,9999,0.2540654242038727,0.8983480772702654
8,14999,0.2631564736366272,0.9046339946458027
8,19999,0.29764795303344727,0.9052957843066484
8,24999,0.3093535006046295,0.908385184117215
8,29999,0.3202701508998871,0.9110273598982964
8,34999,0.33917054533958435,0.9130589582037623
8,39999,0.34375038743019104,0.91702524125018
8,44999,0.3811037540435791,0.9208669377535811
8,49999,0.38876885175704956,0.924582515177172
8,54999,0.40112295746803284,0.9265321762650738
8,59999,0.40787699818611145,0.9303961262049252
8,64999,0.42019587755203247,0.9343632823766945
8,69999,0.4176000654697418,0.9344959476688396
8,74999,0.4127751588821411,0.9353274451250868
8,79999,0.4404573440551758,0.9404255702497207
8,84999,0.4428158402442932,0.936426519197687
8,89999,0.4487273693084717,0.9411520890963319
8,94999,0.4448591470718384,0.942389559319588
8,99999,0.45122039318084717,0.9468594028721238
