seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.2152857482433319,0.8881451304328254
42,9999,0.25360655784606934,0.8956347667697635
42,14999,0.2457125037908554,0.899059225132965
42,19999,0.27102330327033997,0.9039639233370913
42,24999,0.2908618748188019,0.9052805891085312
42,29999,0.3130422532558441,0.9159488396006025
42,34999,0.33543938398361206,0.9135241597822217
42,39999,0.3271397352218628,0.9227616062771978
42,44999,0.35575583577156067,0.923072765840543
42,49999,0.35445576906204224,0.9235977311605293
42,54999,0.3674287796020508,0.9234325990554133
42,59999,0.39249280095100403,0.928567888217509
42,64999,0.38779395818710327,0.9326267330924947
42,69999,0.3956093490123749,0.9343821742066172
42,74999,0.4019864499568939,0.9365047887323944
42,79999,0.40154027938842773,0.938819658832278
42,84999,0.41080594062805176,0.9392585654069244
42,89999,0.4455091059207916,0.944022236137327
42,94999,0.41738370060920715,0.942438787180203
42,99999,0.42137911915779114,0.9470059272948548
