seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.2541760206222534,0.889680758030635
123,9999,0.2618660628795624,0.8938244171453504
123,14999,0.27459970116615295,0.8995752509266023
123,19999,0.2749514579772949,0.9053924797646655
123,24999,0.30069735646247864,0.9084822735935338
123,29999,0.32941123843193054,0.9177262528047868
123,34999,0.33793172240257263,0.9146174370808394
123,39999,0.3499870002269745,0.9215411448169564
123,44999,0.39124950766563416,0.9263136048221907
123,49999,0.3783431947231293,0.9275106575494164
123,54999,0.40883445739746094,0.9273266943217083
123,59999,0.4029095470905304,0.9268970049422504
123,64999,0.3973952531814575,0.9321033876133339
123,69999,0.44320473074913025,0.9356242706592114
123,74999,0.4504632353782654,0.9380787506649716
123,79999,0.4518415629863739,0.9389582948509436
123,84999,0.4457106292247772,0.9411902477693551
123,89999,0.4399920403957367,0.9413808017733085
123,94999,0.461205393075943,0.9435222389076036
123,99999,0.47314852476119995,0.9483872130807678
