seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.13581588864326477,0.8612447793717087
123,9999,0.15400482714176178,0.8688753404167292
123,14999,0.1685679405927658,0.8664571163821688
123,19999,0.17887236177921295,0.8743934991291853
123,24999,0.18979817628860474,0.8741605321669069
123,29999,0.19244368374347687,0.8756880879663456
123,34999,0.19990746676921844,0.8753227423914474
123,39999,0.1985912173986435,0.8794129674224181
123,44999,0.2057648003101349,0.876890338797715
123,49999,0.20885725319385529,0.8788808738009525
123,54999,0.2222837656736374,0.8821892435433568
123,59999,0.2303636521100998,0.8830943659990106
123,64999,0.22379149496555328,0.8802331815744754
123,69999,0.24066129326820374,0.8836239747405096
123,74999,0.23474977910518646,0.8829204420944474
123,79999,0.23916389048099518,0.8809948492073604
123,84999,0.24697749316692352,0.8809315085915179
123,89999,0.24598944187164307,0.8821231815931583
123,94999,0.25614139437675476,0.889714392044913
123,99999,0.25333863496780396,0.8842831763513851
