seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.10651488602161407,0.8620276489329836
8,9999,0.11587432026863098,0.8687439824150271
8,14999,0.1213793009519577,0.8686183084459659
8,19999,0.12857672572135925,0.8676977037918783
8,24999,0.1322583109140396,0.8705709131065071
8,29999,0.12557169795036316,0.8750635693268917
8,34999,0.12660501897335052,0.87676149114598
8,39999,0.146315336227417,0.8763241092356051
8,44999,0.1433355063199997,0.8786904599736639
8,49999,0.1438521444797516,0.8807798379805267
8,54999,0.1360701322555542,0.8808212409278626
8,59999,0.14425884187221527,0.8805017455770392
8,64999,0.14751052856445312,0.8799338443433733
8,69999,0.14836984872817993,0.8847121207993971
8,74999,0.15269134938716888,0.8865458149759706
8,79999,0.1576116681098938,0.8855694755135285
8,84999,0.16608978807926178,0.8837828868107238
8,89999,0.16666117310523987,0.8864466371781785
8,94999,0.16241317987442017,0.8857874938668702
8,99999,0.16950960457324982,0.8887022907692936
