seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.24666500091552734,0.8521845576958957
42,9999,0.31724101305007935,0.8601976378096052
42,14999,0.34598609805107117,0.8625339868508398
42,19999,0.37539535760879517,0.8659931497515195
42,24999,0.38393497467041016,0.8649455854676377
42,29999,0.38505789637565613,0.8639248839933529
42,34999,0.3963148593902588,0.8662543030236973
42,39999,0.3941701054573059,0.8655510989310151
42,44999,0.3994695544242859,0.8676989059717225
42,49999,0.40387192368507385,0.8641053248470145
42,54999,0.4077570140361786,0.8675751841313493
42,59999,0.4122381806373596,0.870674506776852
42,64999,0.4112589359283447,0.8708093141482457
42,69999,0.4313901364803314,0.8750102260641924
42,74999,0.4161236882209778,0.8732723600299571
42,79999,0.43058374524116516,0.8724509016307875
42,84999,0.42081505060195923,0.8729935165539143
42,89999,0.4142456352710724,0.8716805925576286
42,94999,0.42409101128578186,0.8723693635695957
42,99999,0.4300355315208435,0.8732375813074603
