seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.22291819751262665,0.8537989639189312
8,9999,0.289894163608551,0.8623173277661795
8,14999,0.31258973479270935,0.8649242317659286
8,19999,0.3137381076812744,0.8633634860952173
8,24999,0.32609209418296814,0.8651298922291548
8,29999,0.3047328293323517,0.862773079073065
8,34999,0.31203195452690125,0.8666239368689969
8,39999,0.3344046473503113,0.8681368627736165
8,44999,0.32468849420547485,0.8688739975632376
8,49999,0.3374170958995819,0.8688019012113873
8,54999,0.3221716582775116,0.8674492452084479
8,59999,0.31723257899284363,0.8680581726381554
8,64999,0.3323063254356384,0.8693813782172102
8,69999,0.3257402777671814,0.8706773545637139
8,74999,0.3191620707511902,0.871994110911173
8,79999,0.3353201448917389,0.8711255450581395
8,84999,0.3230117857456207,0.8720975636333917
8,89999,0.34491732716560364,0.8764773696919083
8,94999,0.33143696188926697,0.8717353901188947
8,99999,0.33638662099838257,0.8774747020361056
