_step,eval/silhouette_score
4999,0.06402818113565445
9999,0.07566878944635391
14999,0.059023596346378326
19999,0.05034159868955612
24999,0.04913188889622688
29999,0.0610860250890255
34999,0.061232637614011765
39999,0.06199758127331734
44999,0.056405991315841675
49999,0.07283234596252441
54999,0.07133142650127411
59999,0.08118642121553421
64999,0.08966324478387833
69999,0.09228505194187164
74999,0.10327865183353424
79999,0.09681545943021774
84999,0.09518138319253922
89999,0.10032766312360764
94999,0.10743682086467743
99999,0.10816077888011932
