_step,eval/silhouette_score
4999,0.27572593092918396
9999,0.3932795524597168
14999,0.4488767981529236
19999,0.4408898651599884
24999,0.4640853703022003
29999,0.4644738435745239
34999,0.4833471477031708
39999,0.41691526770591736
44999,0.4513610899448395
49999,0.48085513710975647
54999,0.5071631669998169
59999,0.48969361186027527
64999,0.430446058511734
69999,0.507020115852356
74999,0.456676721572876
79999,0.521834671497345
84999,0.43151307106018066
89999,0.45688164234161377
94999,0.4799862504005432
99999,0.5075719356536865
