seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.5050731301307678,0.9598657200535305
123,9999,0.522278904914856,0.9672390297083674
123,14999,0.5722315311431885,0.9656491841227334
123,19999,0.5516555905342102,0.9681204319050063
123,24999,0.552097499370575,0.9765918241998226
123,29999,0.6264963746070862,0.9746483993365597
123,34999,0.6210417747497559,0.9795944331105426
123,39999,0.5902398228645325,0.977725583550641
123,44999,0.6558113098144531,0.9833988720677849
123,49999,0.6607234477996826,0.9860379585906284
123,54999,0.6978708505630493,0.9879138847254394
123,59999,0.6339153051376343,0.9864751825282089
123,64999,0.6770614981651306,0.9896023075700107
123,69999,0.6973176002502441,0.9880138929876734
123,74999,0.7099167704582214,0.9909540931592035
123,79999,0.7540249228477478,0.9917412438104757
123,84999,0.7281855940818787,0.9906248296662367
123,89999,0.7384377121925354,0.9906585325998148
123,94999,0.722652018070221,0.9912305798898259
123,99999,0.7379418015480042,0.9938057718943711
