seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.49225565791130066,0.9544222905045682
8,9999,0.5353008508682251,0.9651781982080221
8,14999,0.5425050258636475,0.968589830815984
8,19999,0.5941709280014038,0.9727152233711293
8,24999,0.6405126452445984,0.9725675368898978
8,29999,0.6482068300247192,0.9776659712848202
8,34999,0.6646654009819031,0.9775933043735359
8,39999,0.6380976438522339,0.9818003062731631
8,44999,0.6404954791069031,0.9853923698539236
8,49999,0.6880643963813782,0.9863546255007009
8,54999,0.6969519257545471,0.986935883167912
8,59999,0.6785721182823181,0.9861065663176265
8,64999,0.7098585963249207,0.9896287887387899
8,69999,0.6778830289840698,0.9877599086994676
8,74999,0.7343189716339111,0.9901910966735024
8,79999,0.7284001111984253,0.9905458801540604
8,84999,0.7297269105911255,0.991925223112856
8,89999,0.733564555644989,0.9927511876970033
8,94999,0.6993886828422546,0.9923998512620056
8,99999,0.7382206320762634,0.9907744388880317
