seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.12880514562129974,0.861657889958235
123,9999,0.145065039396286,0.8688389686793877
123,14999,0.16030767560005188,0.866416235907592
123,19999,0.1710357815027237,0.8733839906506783
123,24999,0.18491986393928528,0.8736694690607508
123,29999,0.19297052919864655,0.8754702596241554
123,34999,0.1982843577861786,0.8750459439959706
123,39999,0.19401410222053528,0.8779635603616702
123,44999,0.20180663466453552,0.8792633293556628
123,49999,0.2062472105026245,0.8785040789180993
123,54999,0.21747152507305145,0.8807546861451717
123,59999,0.22901751101016998,0.8819596683051701
123,64999,0.22927230596542358,0.8799651045500395
123,69999,0.21892283856868744,0.8812558975103433
123,74999,0.2340264767408371,0.8848390337935832
123,79999,0.22551728785037994,0.8797708534299182
123,84999,0.23134027421474457,0.8820352563374652
123,89999,0.22520537674427032,0.8789484919088559
123,94999,0.23989330232143402,0.8852439671957048
123,99999,0.2457355260848999,0.8816160734975397
