seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.10645709931850433,0.8623408098613923
8,9999,0.11374256014823914,0.8678492924228387
8,14999,0.1253552883863449,0.8694945495984273
8,19999,0.13406187295913696,0.8678203741901482
8,24999,0.1390158236026764,0.8709571871975132
8,29999,0.13168668746948242,0.8771522757819027
8,34999,0.12828141450881958,0.8764298628967047
8,39999,0.14423736929893494,0.8764967203881026
8,44999,0.1464153677225113,0.8780138945647732
8,49999,0.148458331823349,0.8795939971921471
8,54999,0.1405920535326004,0.8812881641756538
8,59999,0.15324562788009644,0.8818228454948677
8,64999,0.15260520577430725,0.8772803482259288
8,69999,0.15796126425266266,0.8845940817012158
8,74999,0.15516440570354462,0.8855591777720186
8,79999,0.15836532413959503,0.8833869511359563
8,84999,0.17435196042060852,0.8817279583922458
8,89999,0.1751360148191452,0.8848769422706136
8,94999,0.1628805696964264,0.8805175452942994
8,99999,0.17032773792743683,0.8893558885071192
