seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.01047470886260271,0.7353711121424162
123,9999,0.006495960522443056,0.7412342247630048
123,14999,0.01722100004553795,0.740850072334116
123,19999,0.021800773218274117,0.7484749494657811
123,24999,0.026850588619709015,0.7435366601717543
123,29999,0.030801493674516678,0.7475153852391808
123,34999,0.03581719845533371,0.7492015661933202
123,39999,0.038354866206645966,0.7493983274628088
123,44999,0.04584561288356781,0.7485726397820852
123,49999,0.05217558518052101,0.7532543552751849
123,54999,0.05669320002198219,0.7513437708555041
123,59999,0.058025941252708435,0.7488694521920441
123,64999,0.06850811094045639,0.7537265038863721
123,69999,0.06788330525159836,0.7522894041017834
123,74999,0.07620717585086823,0.7572318195551107
123,79999,0.07724737375974655,0.7559383091297985
123,84999,0.07597660273313522,0.7540728793094127
123,89999,0.08129052072763443,0.7508429650732974
123,94999,0.08979333937168121,0.7615572654044254
123,99999,0.08927857875823975,0.7607580211733728
