seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.006745066028088331,0.7357763863237082
42,9999,0.0051470366306602955,0.7375240053014525
42,14999,0.007229786831885576,0.7403046654715468
42,19999,0.012550260871648788,0.7491664448364698
42,24999,0.019296109676361084,0.7412125171784532
42,29999,0.024168318137526512,0.7479247084682704
42,34999,0.025941027328372,0.7527245227302396
42,39999,0.030361738055944443,0.7536746140528062
42,44999,0.030784787610173225,0.7508261225812841
42,49999,0.03687893599271774,0.7498455446973352
42,54999,0.03906180337071419,0.7558229743626752
42,59999,0.04616657271981239,0.7561039394362958
42,64999,0.049296364188194275,0.7530067217034331
42,69999,0.04989304766058922,0.7529754927596343
42,74999,0.055478502064943314,0.7600437733333933
42,79999,0.05413011461496353,0.7522995702663988
42,84999,0.05839080363512039,0.7537810696473705
42,89999,0.05429475009441376,0.7528792084204455
42,94999,0.07056162506341934,0.7572391300430654
42,99999,0.06719813495874405,0.7557410709461285
