seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.009720726870000362,0.7380315369171423
8,9999,0.024030150845646858,0.7387414981307149
8,14999,0.032513897866010666,0.7403833157624415
8,19999,0.04517673701047897,0.7483408152676577
8,24999,0.05248665064573288,0.7442500933755135
8,29999,0.06781171262264252,0.7501295354296296
8,34999,0.07503599673509598,0.7504982459937415
8,39999,0.08357185870409012,0.7508703817969725
8,44999,0.08108219504356384,0.7471371078592642
8,49999,0.09191887825727463,0.7503514273356401
8,54999,0.09660205990076065,0.7442841957336408
8,59999,0.10939327627420425,0.7538105944211907
8,64999,0.11464190483093262,0.7538142157215938
8,69999,0.11646085232496262,0.7525092053018934
8,74999,0.11947235465049744,0.751864293819911
8,79999,0.12410937994718552,0.7556939549891394
8,84999,0.1283087432384491,0.7520369009346974
8,89999,0.13277697563171387,0.7565123759922869
8,94999,0.13057434558868408,0.7522653575932264
8,99999,0.13689571619033813,0.7498298269418887
