_step,eval/silhouette_score
4999,0.5376975536346436
9999,0.58132404088974
14999,0.5942319631576538
19999,0.6016172766685486
24999,0.5926715135574341
29999,0.609919011592865
34999,0.6292498707771301
39999,0.6238160133361816
44999,0.6332422494888306
49999,0.6485762596130371
54999,0.6513126492500305
59999,0.62980717420578
64999,0.6501333117485046
69999,0.6474871635437012
74999,0.6399781703948975
79999,0.6734026670455933
84999,0.6637158393859863
89999,0.6611627340316772
94999,0.6513004302978516
99999,0.6392306685447693
