seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.6305002570152283,0.9863974910020107
8,9999,0.6017311811447144,0.9899905494066118
8,14999,0.6403469443321228,0.9916950151948111
8,19999,0.7015295028686523,0.9925694261617931
8,24999,0.7357202172279358,0.992472190692395
8,29999,0.6762410402297974,0.993977902310213
8,34999,0.7359551787376404,0.9948418203734449
8,39999,0.7206341028213501,0.9947308330086354
8,44999,0.7351189851760864,0.9949959549499595
8,49999,0.7385762333869934,0.9956813841345303
8,54999,0.7637096643447876,0.9965522723659407
8,59999,0.7185447216033936,0.9963278068644561
8,64999,0.7292607426643372,0.9965807696673856
8,69999,0.7228829860687256,0.9963534349097225
8,74999,0.7507327198982239,0.9975954122280094
8,79999,0.7319266200065613,0.9973733515399237
8,84999,0.7259868383407593,0.9975371248886707
8,89999,0.723443329334259,0.9973975128761797
8,94999,0.6989260315895081,0.9974152238778897
8,99999,0.7537225484848022,0.9977673506802319
