seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.5018963813781738,0.9875654954975389
123,9999,0.6292375922203064,0.989129644771509
123,14999,0.708326518535614,0.9904908880466604
123,19999,0.6390227675437927,0.991900645495387
123,24999,0.6982724070549011,0.9920926317705134
123,29999,0.7341715097427368,0.9933928612001
123,34999,0.7053266763687134,0.9940932449440448
123,39999,0.7407910227775574,0.9941667650987198
123,44999,0.7170728445053101,0.9956408416808188
123,49999,0.7257912755012512,0.9949600435888122
123,54999,0.7544115781784058,0.9969886905572967
123,59999,0.7147625088691711,0.9962175972650319
123,64999,0.7493054866790771,0.997088282722751
123,69999,0.7253014445304871,0.9964495698168032
123,74999,0.7256136536598206,0.9977044306760793
123,79999,0.7127543687820435,0.9977286149093717
123,84999,0.7446814179420471,0.9972019840476752
123,89999,0.7396185398101807,0.9974308695099587
123,94999,0.7230688333511353,0.9973569122195125
123,99999,0.6795535683631897,0.997602234281692
