_step,eval/silhouette_score
4999,0.5522834658622742
9999,0.5352319478988647
14999,0.5621064901351929
19999,0.5676647424697876
24999,0.5674600005149841
29999,0.5563007593154907
34999,0.5669254660606384
39999,0.5607876181602478
44999,0.5677889585494995
49999,0.5676161646842957
54999,0.5591973662376404
59999,0.5607173442840576
64999,0.5626877546310425
69999,0.5530694723129272
74999,0.5655814409255981
79999,0.5609264969825745
84999,0.5634321570396423
89999,0.5631514191627502
94999,0.5503892302513123
99999,0.5619097352027893
