seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.1131800040602684,0.7817632981616447
42,9999,0.12728242576122284,0.7854945074922624
42,14999,0.15807893872261047,0.797230941143872
42,19999,0.15843959152698517,0.8003107579495428
42,24999,0.1692463904619217,0.8051726329936977
42,29999,0.18197622895240784,0.8072259072109251
42,34999,0.18794803321361542,0.8085493488831174
42,39999,0.18827036023139954,0.8099842478221593
42,44999,0.2002035677433014,0.8063656739149213
42,49999,0.2036226987838745,0.810284663994577
42,54999,0.2126094251871109,0.8079147820327279
42,59999,0.21952734887599945,0.8129586239465272
42,64999,0.23260684311389923,0.818557028695968
42,69999,0.22857540845870972,0.8117755574033433
42,74999,0.24292922019958496,0.8203740314040948
42,79999,0.24569812417030334,0.8197436002234302
42,84999,0.24901562929153442,0.8166913970151151
42,89999,0.24441324174404144,0.8190522041657962
42,94999,0.2563100755214691,0.81767303254411
42,99999,0.2606133222579956,0.8223944193576259
