seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.14747744798660278,0.7807608498274923
123,9999,0.1750856637954712,0.7885983696368737
123,14999,0.1947043389081955,0.7926042679215458
123,19999,0.20329603552818298,0.7962975594450432
123,24999,0.21465708315372467,0.7980866726382365
123,29999,0.2305094301700592,0.8019350417731227
123,34999,0.23455415666103363,0.799362002386819
123,39999,0.24846625328063965,0.8022445363260484
123,44999,0.2577517628669739,0.8047614078231555
123,49999,0.25876492261886597,0.805628316816401
123,54999,0.2559695839881897,0.8055993135915234
123,59999,0.2707728445529938,0.8086128093753262
123,64999,0.2604111433029175,0.800927819125251
123,69999,0.2783580422401428,0.8051462582565145
123,74999,0.2865430414676666,0.8088409796638373
123,79999,0.2797757685184479,0.8100258449666018
123,84999,0.2901427149772644,0.8088063626742491
123,89999,0.28490349650382996,0.8055400378782718
123,94999,0.3007567226886749,0.8143389444351153
123,99999,0.2980344295501709,0.8099314368278288
