seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.132859468460083,0.7866057893924678
8,9999,0.1638430505990982,0.7966328773593475
8,14999,0.16658207774162292,0.7977335772885558
8,19999,0.18914982676506042,0.8008559667790388
8,24999,0.19645513594150543,0.8068584100958415
8,29999,0.2105116844177246,0.8069853608921501
8,34999,0.21328938007354736,0.8150695510752932
8,39999,0.21992571651935577,0.8106773625015898
8,44999,0.2156807780265808,0.8155155973300641
8,49999,0.2367129772901535,0.8158221147948405
8,54999,0.23383261263370514,0.8177322036510678
8,59999,0.231273353099823,0.8148144785287215
8,64999,0.2527464032173157,0.8153820988972542
8,69999,0.2453138828277588,0.8166671206631981
8,74999,0.2681291997432709,0.8192544296373085
8,79999,0.2743830978870392,0.8201164315499553
8,84999,0.2777338922023773,0.8204301710773372
8,89999,0.27127334475517273,0.8208279460133833
8,94999,0.2739737331867218,0.8210897890203347
8,99999,0.2925940752029419,0.8239734203586617
