_step,eval/silhouette_score
4999,0.10892879217863083
9999,0.13547000288963318
14999,0.1313754916191101
19999,0.15412206947803497
24999,0.13933785259723663
29999,0.15111103653907776
34999,0.15104444324970245
39999,0.15017756819725037
44999,0.1586410105228424
49999,0.15375353395938873
54999,0.15141279995441437
59999,0.16478367149829865
64999,0.16080456972122192
69999,0.16539810597896576
74999,0.15660162270069122
79999,0.150807186961174
84999,0.16142421960830688
89999,0.16460247337818146
94999,0.1554507613182068
99999,0.1491451859474182
