Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,8,Back,10,Back-10B,0.0,955.47998046875,14.1,695.4442625405494,200.0,AntRun,71.27724432157157,66.0
AntRun,8,Back,10,Back-10B,10.0,955.47998046875,14.8,694.831381089622,200.0,AntRun,71.20954729781498,66.0
AntRun,8,Back,10,Back-10B,20.0,955.47998046875,17.15,690.8548317634725,200.0,AntRun,70.77030973597604,66.0
AntRun,8,Back,10,Back-10B,30.0,955.47998046875,34.05,693.9822489707623,200.0,AntRun,71.11575474276871,66.0
AntRun,8,Back,10,Back-10B,40.0,955.47998046875,39.15,643.3685118453652,200.0,AntRun,65.52511505314546,66.0
AntRun,8,Back,10,Back-10B,50.0,955.47998046875,47.3,666.8108287611273,200.0,AntRun,68.11448218565509,66.0
AntRun,8,Back,10,Back-10B,60.0,955.47998046875,58.9,698.8084227038547,200.0,AntRun,71.6488392363005,66.0
AntRun,8,Back,10,Back-10B,70.0,955.47998046875,49.55,686.4282001843635,200.0,AntRun,70.28135745536903,66.0
AntRun,8,Back,10,Back-10B,80.0,955.47998046875,50.2,693.6328340601916,200.0,AntRun,71.07715943291552,66.0
AntRun,8,Front,10,Front-10B,0.0,955.47998046875,12.75,680.598166595153,200.0,AntRun,69.6373896508395,66.0
AntRun,8,Front,10,Front-10B,10.0,955.47998046875,15.5,677.3666091937005,200.0,AntRun,69.280441634472,66.0
AntRun,8,Front,10,Front-10B,20.0,955.47998046875,14.6,679.2824403776589,200.0,AntRun,69.49205852869817,66.0
AntRun,8,Front,10,Front-10B,30.0,955.47998046875,17.9,688.7822322986093,200.0,AntRun,70.54137669354434,66.0
AntRun,8,Front,10,Front-10B,40.0,955.47998046875,24.4,685.59742330437,200.0,AntRun,70.1895923642633,66.0
AntRun,8,Front,10,Front-10B,50.0,955.47998046875,25.4,691.4840737886876,200.0,AntRun,70.83981389908163,66.0
AntRun,8,Front,10,Front-10B,60.0,955.47998046875,39.6,696.2417464731399,200.0,AntRun,71.36533197481741,66.0
AntRun,8,Front,10,Front-10B,70.0,955.47998046875,37.3,698.3581381615659,200.0,AntRun,71.59910217326745,66.0
AntRun,8,Front,10,Front-10B,80.0,955.47998046875,39.15,696.3478823770022,200.0,AntRun,71.3770554244247,66.0
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,7.75,684.0981496805161,200.0,AntRun,70.02398715304652,66.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,9.95,684.1665940730877,200.0,AntRun,70.03154731278526,66.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,9.15,682.5733008702363,200.0,AntRun,69.85555698440861,66.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,8.65,685.6103709098329,200.0,AntRun,70.19102251744104,66.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,15.4,688.5210533702102,200.0,AntRun,70.5125276623103,66.0
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,23.4,698.9008285443512,200.0,AntRun,71.65904610480644,66.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,42.25,692.0590242460436,200.0,AntRun,70.90332118048424,66.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,56.45,696.7394454776221,200.0,AntRun,71.42030629534723,66.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,58.25,703.7047116540825,200.0,AntRun,72.18966844377809,66.0
AntRun,8,Front,2,Front-2B,0.0,955.47998046875,12.4,689.8950545236914,200.0,AntRun,70.66429565690056,66.0
AntRun,8,Front,2,Front-2B,10.0,955.47998046875,13.5,692.7281183691892,200.0,AntRun,70.97722728529695,66.0
AntRun,8,Front,2,Front-2B,20.0,955.47998046875,13.95,674.002276993344,200.0,AntRun,68.90882771705289,66.0
AntRun,8,Front,2,Front-2B,30.0,955.47998046875,19.3,697.0291091687479,200.0,AntRun,71.45230166696422,66.0
AntRun,8,Front,2,Front-2B,40.0,955.47998046875,23.5,695.1388951862323,200.0,AntRun,71.2435143710103,66.0
AntRun,8,Front,2,Front-2B,50.0,955.47998046875,30.35,693.9823845184051,200.0,AntRun,71.11576971494968,66.0
AntRun,8,Front,2,Front-2B,60.0,955.47998046875,41.95,693.0117633725536,200.0,AntRun,71.00855785094245,66.0
AntRun,8,Front,2,Front-2B,70.0,955.47998046875,46.25,699.3349518821392,200.0,AntRun,71.70699805027168,66.0
AntRun,8,Front,2,Front-2B,80.0,955.47998046875,43.0,700.451628985474,200.0,AntRun,71.8303428117725,66.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,9.6,686.1029701089325,200.0,AntRun,70.24543352895634,66.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,9.85,690.7707766006956,200.0,AntRun,70.76102525797012,66.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,10.8,681.2316192983753,200.0,AntRun,69.70735891264998,66.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,34.9,691.9154928319633,200.0,AntRun,70.88746713638795,66.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,45.2,684.0096679754051,200.0,AntRun,70.01421373261772,66.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,54.6,695.1995041847823,200.0,AntRun,71.25020905692142,66.0
AntRun,8,Back,3,Back-3B,60.0,955.47998046875,61.55,700.6935203645232,200.0,AntRun,71.85706139888136,66.0
AntRun,8,Back,3,Back-3B,70.0,955.47998046875,60.4,649.0098725608012,200.0,AntRun,66.14824262503487,66.0
AntRun,8,Back,3,Back-3B,80.0,955.47998046875,61.05,659.0408477657892,200.0,AntRun,67.25623368223923,66.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,15.6,683.9561739407301,200.0,AntRun,70.00830494400819,66.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,14.8,683.1976503193542,200.0,AntRun,69.92452072841719,66.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,15.4,683.7263497229254,200.0,AntRun,69.98291925888259,66.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,33.95,690.4518932803006,200.0,AntRun,70.72580237484371,66.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,47.95,672.0157301685365,200.0,AntRun,68.689399787901,66.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,57.55,704.2328461799459,200.0,AntRun,72.24800457956742,66.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,64.4,710.3195523018227,200.0,AntRun,72.92032365254418,66.0
